"time","SoC","SoH"
268468,0.01000000010100004,0.9928074498149555
268468,0.01000000010099995,0.9928074498149555
268468,0.009999999898094714,0.9928074498149472
268468,0.009999999898094759,0.9928074498149472
268468,0.01000000010099994,0.9928074508926779
268468,0.01000000010100002,0.9928074508926779
268468,0.01000000010100002,0.9928074508926779
268468,0.009999999898357013,0.9928074508926695
268468,0.009999999898357037,0.9928074508926695
268469,0.01000000010099997,0.9928074519690074
268469,0.01000000010100003,0.9928074519690074
268469,0.01000000010100006,0.9928074519690074
268469,0.009999999898597865,0.9928074519689991
268469,0.00999999989859782,0.9928074519689991
268469,0.01000000010100008,0.9928074530440575
268469,0.01000000010100004,0.9928074530440575
268469,0.00999999989885338,0.9928074530440497
268469,0.009999999898853399,0.9928074530440497
268469,0.01000000010100005,0.9928074541177503
268469,0.01000000010100001,0.9928074541177503
268469,0.009999999896697552,0.992807454117742
268469,0.009999999896697521,0.992807454117742
268469,0.01000000010100006,0.9928074552028939
268469,0.01000000010100001,0.9928074552028939
268469,0.009999999896950692,0.9928074552028856
268469,0.009999999896950657,0.9928074552028856
268469,0.01000000010100004,0.9928074562866931
268469,0.01000000010099998,0.9928074562866931
268469,0.009999999897217374,0.9928074562866848
268469,0.009999999897217336,0.9928074562866848
268469,0.01000000010099999,0.9928074573690756
268469,0.01000000010100002,0.9928074573690756
268469,0.01000000010100005,0.9928074573690756
268469,0.009999999897464718,0.9928074573690673
268469,0.00999999989746478,0.9928074573690673
268469,0.01000000010100003,0.9928074584501447
268469,0.01000000010100005,0.9928074584501447
268469,0.009999999897732556,0.9928074584501364
268469,0.0099999998977325,0.9928074584501364
268469,0.01000000010099993,0.9928074595297911
268502,0.01000010181534567,0.9928079997853214
268502,0.01000010181534558,0.9928079997853214
271400,0.9096736856197573,0.9927462048456728
271400,0.9096736856197573,0.9927462048456728
273064,0.009999999898880497,0.9926846080509757
273064,0.009999999898880483,0.9926846080509757
273064,0.01000000010100002,0.9926846091245064
273064,0.01000000010100004,0.9926846091245064
273064,0.009999999898179908,0.9926846091244981
273064,0.009999999898179891,0.9926846091244981
273064,0.01000000010100006,0.9926846102017503
273064,0.01000000010099999,0.9926846102017503
273064,0.009999999898190283,0.9926846102017419
273064,0.009999999898190186,0.9926846102017419
273064,0.01000000010100003,0.9926846112789386
273064,0.01000000010099997,0.9926846112789386
273064,0.009999999898175446,0.9926846112789303
273064,0.009999999898175457,0.9926846112789303
273064,0.01000000010100002,0.9926846123562058
273064,0.01000000010100005,0.9926846123562058
273064,0.009999999898242877,0.9926846123561974
273064,0.00999999989824287,0.9926846123561974
273064,0.01000000010100008,0.9926846134331149
273064,0.01000000010100006,0.9926846134331149
273064,0.00999999989828091,0.9926846134331065
273064,0.00999999989828098,0.9926846134331065
273064,0.01000000010100006,0.9926846145098219
273064,0.010000000101,0.9926846145098219
273064,0.009999999898351366,0.9926846145098136
273064,0.009999999898351384,0.9926846145098136
273064,0.01000000010100002,0.9926846155861554
273064,0.01000000010099997,0.9926846155861554
273064,0.009999999898402171,0.9926846155861471
273064,0.009999999898402091,0.9926846155861471
273064,0.01000000010100003,0.992684616662218
273064,0.01000000010100004,0.992684616662218
273064,0.009999999898467478,0.9926846166622096
273064,0.009999999898467464,0.9926846166622096
273064,0.01000000010100001,0.9926846177379341
273064,0.01000000010100002,0.9926846177379341
273064,0.009999999898529248,0.9926846177379258
273064,0.009999999898529234,0.9926846177379258
273064,0.01000000010100004,0.9926846188133223
273064,0.01000000010099996,0.9926846188133223
273064,0.009999999898546762,0.9926846188133139
273064,0.009999999898546779,0.9926846188133139
273064,0.01000000010100004,0.9926846198886171
273064,0.01000000010100005,0.9926846198886171
273064,0.009999999898664579,0.9926846198886088
273064,0.009999999898664576,0.9926846198886088
273065,0.01000000010100003,0.9926846209632858
273065,0.01000000010100006,0.9926846209632858
273065,0.009999999898749111,0.9926846209632775
273065,0.009999999898749128,0.9926846209632775
273065,0.01000000010099994,0.992684622037506
273065,0.01000000010100005,0.992684622037506
273065,0.010000000101,0.992684622037506
273065,0.009999999898885245,0.9926846220374976
273065,0.009999999898885179,0.9926846220374976
273065,0.010000000101,0.9926846231110034
273065,0.01000000010099996,0.9926846231110034
273065,0.009999999898948727,0.992684623110995
273065,0.009999999898948675,0.992684623110995
273065,0.01000000010100003,0.9926846241841633
273065,0.01000000010099998,0.9926846241841633
273065,0.009999999896198276,0.9926846241841549
273065,0.009999999896198283,0.9926846241841549
273065,0.01000000010099993,0.992684625271932
273102,0.01000011361817769,0.9926852282033535
273102,0.01000011361817765,0.9926852282033535
276000,0.9096958207659137,0.992623430362842
276000,0.9096958207659137,0.992623430362842
277664,0.009999999898870623,0.9925618306826319
277664,0.009999999898870564,0.9925618306826319
277664,0.01000000010100006,0.9925618317561887
277664,0.01000000010100002,0.9925618317561887
277664,0.009999999898178827,0.9925618317561804
277664,0.009999999898178862,0.9925618317561804
277664,0.01000000010100002,0.9925618328334115
277664,0.010000000101,0.9925618328334115
277664,0.009999999898170573,0.9925618328334032
277664,0.009999999898170514,0.9925618328334032
277664,0.01000000010100001,0.9925618339106781
277664,0.01000000010100002,0.9925618339106781
277664,0.009999999898175706,0.9925618339106698
277664,0.009999999898175679,0.9925618339106698
277664,0.01000000010100007,0.9925618349879175
277664,0.01000000010100003,0.9925618349879175
277664,0.00999999989823881,0.9925618349879092
277664,0.009999999898238731,0.9925618349879092
277664,0.01000000010100001,0.9925618360648222
277664,0.01000000010100002,0.9925618360648222
277664,0.009999999898268289,0.9925618360648139
277664,0.009999999898268264,0.9925618360648139
277664,0.01000000010099997,0.9925618371415703
277664,0.01000000010100007,0.9925618371415703
277664,0.01000000010100004,0.9925618371415703
277664,0.009999999898336106,0.992561837141562
277664,0.009999999898336161,0.992561837141562
277664,0.01000000010100006,0.9925618382179576
277664,0.01000000010100001,0.9925618382179576
277664,0.009999999898353557,0.9925618382179493
277664,0.009999999898353592,0.9925618382179493
277664,0.010000000101,0.9925618392942522
277664,0.01000000010099996,0.9925618392942522
277664,0.009999999898420748,0.9925618392942439
277664,0.009999999898420793,0.9925618392942439
277664,0.01000000010100001,0.9925618403701894
277664,0.01000000010100001,0.9925618403701894
277664,0.009999999898522858,0.992561840370181
277664,0.009999999898522837,0.992561840370181
277664,0.01000000010100001,0.9925618414455847
277664,0.01000000010099998,0.9925618414455847
277664,0.009999999898553567,0.9925618414455764
277664,0.009999999898553619,0.9925618414455764
277664,0.01000000010100003,0.9925618425208168
277664,0.01000000010100005,0.9925618425208168
277664,0.009999999898643457,0.9925618425208085
277664,0.009999999898643464,0.9925618425208085
277665,0.01000000010100002,0.9925618435955721
277665,0.01000000010100005,0.9925618435955721
277665,0.009999999898769582,0.9925618435955638
277665,0.009999999898769596,0.9925618435955638
277665,0.01000000010100005,0.9925618446696574
277665,0.01000000010099997,0.9925618446696574
277665,0.009999999898850167,0.992561844669649
277665,0.009999999898850191,0.992561844669649
277665,0.010000000101,0.9925618457433152
277665,0.01000000010100001,0.9925618457433152
277665,0.009999999898961763,0.9925618457433063
277665,0.00999999989896175,0.9925618457433063
277665,0.01000000010099998,0.9925618468163796
277665,0.01000000010100002,0.9925618468163796
277665,0.01000000010100004,0.9925618468163796
277665,0.00999999989619264,0.9925618468163713
277665,0.009999999896192612,0.9925618468163713
277665,0.01000000010100001,0.9925618479041517
277665,0.01000000010100001,0.9925618479041517
277665,0.009999999896338953,0.9925618479041434
277665,0.009999999896338908,0.9925618479041434
277665,0.01000000010100006,0.9925618489911466
277665,0.01000000010100003,0.9925618489911466
277665,0.009999999896451405,0.9925618489911383
277665,0.009999999896451433,0.9925618489911383
277665,0.01000000010100001,0.9925618500775443
277665,0.01000000010100002,0.9925618500775443
277665,0.009999999896562169,0.9925618500775359
277665,0.009999999896562134,0.9925618500775359
277665,0.01000000010100001,0.9925618511633535
277665,0.01000000010100002,0.9925618511633535
277665,0.009999999896705605,0.9925618511633452
277665,0.009999999896705573,0.9925618511633452
277665,0.01000000010100002,0.9925618522484005
277665,0.01000000010099997,0.9925618522484005
277665,0.009999999896846849,0.9925618522483922
277665,0.00999999989684688,0.9925618522483922
277665,0.01000000010099998,0.9925618533326976
277665,0.01000000010100003,0.9925618533326976
277665,0.01000000010100001,0.9925618533326976
277665,0.009999999897009062,0.9925618533326893
277665,0.009999999897009013,0.9925618533326893
277665,0.01000000010099998,0.9925618544161332
277665,0.01000000010100001,0.9925618544161332
277665,0.01000000010100001,0.9925618544161332
277665,0.009999999897096134,0.9925618544161249
277665,0.009999999897096106,0.9925618544161249
277665,0.01000000010100002,0.9925618554991064
277665,0.01000000010100002,0.9925618554991064
277665,0.009999999897252395,0.992561855499098
277665,0.009999999897252374,0.992561855499098
277665,0.01000000010100004,0.9925618565812491
277665,0.01000000010099997,0.9925618565812491
277665,0.009999999897450523,0.9925618565812407
277665,0.009999999897450536,0.9925618565812407
277665,0.01000000010100003,0.9925618576623404
277665,0.01000000010099996,0.9925618576623404
277665,0.009999999897654679,0.9925618576623321
277665,0.009999999897654696,0.9925618576623321
277666,0.01000000010100003,0.9925618587423476
277666,0.01000000010100002,0.9925618587423476
277666,0.009999999897787446,0.9925618587423393
277666,0.009999999897787411,0.9925618587423393
277666,0.01000000010100001,0.9925618598216492
277666,0.01000000010100003,0.9925618598216492
277666,0.009999999897882948,0.9925618598216404
277666,0.009999999897882937,0.9925618598216404
277666,0.01000000010099997,0.992561860900443
277666,0.01000000010100005,0.992561860900443
277666,0.01000000010099999,0.992561860900443
277666,0.009999999898097658,0.9925618609004346
277666,0.009999999898097699,0.9925618609004346
277666,0.01000000010099993,0.992561861978097
277702,0.01000011097924818,0.9925624508787125
277702,0.01000011097924816,0.9925624508787125
280600,0.9097179435930673,0.9925006501427666
280600,0.9097179435930673,0.9925006501427666
282264,0.009999999897150839,0.9924390475804542
282264,0.009999999897150849,0.9924390475804542
282264,0.01000000010100001,0.9924390486631187
282264,0.01000000010100003,0.9924390486631187
282264,0.009999999898164354,0.9924390486631104
282264,0.009999999898164341,0.9924390486631104
282264,0.01000000010099992,0.992439049740392
282302,0.01000011647607572,0.9924396678207583
282302,0.01000011647607578,0.9924396678207583
285200,0.9097400766761985,0.9923778641859301
285200,0.9097400766761985,0.9923778641859301
286864,0.009999999897842025,0.9923162587388931
286864,0.009999999897842071,0.9923162587388931
286864,0.010000000101,0.99231625981786
286864,0.01000000010100005,0.99231625981786
286864,0.01000000010099996,0.99231625981786
286864,0.009999999898178381,0.9923162598178517
286864,0.009999999898178367,0.9923162598178517
286864,0.01000000010100003,0.9923162608950322
286864,0.01000000010099996,0.9923162608950322
286864,0.009999999898164923,0.9923162608950239
286864,0.009999999898164927,0.9923162608950239
286864,0.01000000010100004,0.9923162619722761
286864,0.01000000010099995,0.9923162619722761
286864,0.009999999898237565,0.9923162619722677
286864,0.009999999898237555,0.9923162619722677
286864,0.01000000010100002,0.9923162630491341
286864,0.01000000010100004,0.9923162630491341
286864,0.009999999898233372,0.9923162630491258
286864,0.009999999898233369,0.9923162630491258
286864,0.01000000010100009,0.9923162641260138
286864,0.01000000010100007,0.9923162641260138
286864,0.009999999898266804,0.9923162641260055
286864,0.009999999898266863,0.9923162641260055
286864,0.01000000010100004,0.9923162652027159
286864,0.01000000010099997,0.9923162652027159
286864,0.009999999898341161,0.9923162652027075
286864,0.009999999898341057,0.9923162652027075
286864,0.01000000010100007,0.9923162662790233
286864,0.01000000010100003,0.9923162662790233
286864,0.009999999898361478,0.9923162662790149
286864,0.009999999898361412,0.9923162662790149
286864,0.01000000010099998,0.9923162673552235
286864,0.01000000010100006,0.9923162673552235
286864,0.01000000010100002,0.9923162673552235
286864,0.009999999898462997,0.9923162673552152
286864,0.009999999898463053,0.9923162673552152
286864,0.01000000010100006,0.9923162684308836
286864,0.010000000101,0.9923162684308836
286864,0.009999999898526412,0.9923162684308753
286864,0.009999999898526443,0.9923162684308753
286864,0.01000000010100002,0.9923162695062073
286864,0.01000000010099998,0.9923162695062073
286864,0.009999999898575529,0.992316269506199
286864,0.00999999989857559,0.992316269506199
286864,0.01000000010099994,0.9923162705812701
286864,0.01000000010100003,0.9923162705812701
286864,0.01000000010100002,0.9923162705812701
286864,0.009999999898674764,0.9923162705812618
286864,0.00999999989867474,0.9923162705812618
286865,0.01000000010099996,0.9923162716558067
286865,0.01000000010100006,0.9923162716558067
286865,0.010000000101,0.9923162716558067
286865,0.009999999898723421,0.9923162716557984
286865,0.009999999898723348,0.9923162716557984
286865,0.01000000010100005,0.992316272730084
286865,0.01000000010100001,0.992316272730084
286865,0.009999999898870644,0.9923162727300757
286865,0.00999999989887059,0.9923162727300757
286865,0.01000000010100002,0.9923162738035803
286865,0.01000000010100003,0.9923162738035803
286865,0.009999999898955675,0.992316273803572
286865,0.009999999898955678,0.992316273803572
286865,0.01000000010100004,0.9923162748766242
286865,0.01000000010099996,0.9923162748766242
286865,0.009999999896194342,0.9923162748766159
286865,0.009999999896194317,0.9923162748766159
286865,0.01000000010100003,0.9923162759643336
286865,0.01000000010100005,0.9923162759643336
286865,0.009999999896303839,0.9923162759643253
286865,0.009999999896303815,0.9923162759643253
286865,0.01000000010100005,0.9923162770514612
286865,0.01000000010099995,0.9923162770514612
286865,0.009999999896406778,0.9923162770514529
286865,0.00999999989640674,0.9923162770514529
286865,0.01000000010100005,0.9923162781380426
286865,0.01000000010099998,0.9923162781380426
286865,0.009999999896542631,0.9923162781380342
286865,0.009999999896542631,0.9923162781380342
286865,0.01000000010100001,0.9923162792239023
286865,0.01000000010099997,0.9923162792239023
286865,0.009999999896699748,0.992316279223894
286865,0.009999999896699672,0.992316279223894
286865,0.01000000010100001,0.9923162803089272
286865,0.01000000010100003,0.9923162803089272
286865,0.009999999896818629,0.9923162803089188
286865,0.009999999896818608,0.9923162803089188
286865,0.01000000010099997,0.9923162813933208
286865,0.01000000010100005,0.9923162813933208
286865,0.01000000010099999,0.9923162813933208
286865,0.00999999989701378,0.9923162813933125
286865,0.009999999897013688,0.9923162813933125
286865,0.01000000010100003,0.9923162824766787
286865,0.01000000010099998,0.9923162824766787
286865,0.009999999897134241,0.9923162824766704
286865,0.009999999897134161,0.9923162824766704
286865,0.01000000010100002,0.9923162835593965
286865,0.01000000010100005,0.9923162835593965
286865,0.009999999897276183,0.9923162835593882
286865,0.009999999897276186,0.9923162835593882
286865,0.01000000010099998,0.9923162846413599
286865,0.01000000010099996,0.9923162846413599
286865,0.01000000010100005,0.9923162846413599
286865,0.010000000101,0.9923162846413599
286865,0.00999999989744353,0.9923162846413516
286865,0.009999999897443455,0.9923162846413516
286865,0.01000000010100004,0.9923162857224351
286865,0.01000000010099996,0.9923162857224351
286865,0.009999999897594815,0.9923162857224268
286865,0.009999999897594822,0.9923162857224268
286866,0.01000000010100008,0.9923162868027066
286866,0.01000000010100003,0.9923162868027066
286866,0.009999999897748404,0.9923162868026982
286866,0.009999999897748342,0.9923162868026982
286866,0.01000000010099997,0.9923162878821625
286866,0.01000000010100003,0.9923162878821625
286866,0.01000000010100006,0.9923162878821625
286866,0.009999999897885541,0.9923162878821542
286866,0.009999999897885562,0.9923162878821542
286866,0.01000000010100001,0.9923162889608902
286866,0.01000000010100004,0.9923162889608902
286866,0.009999999898073817,0.9923162889608819
286866,0.009999999898073727,0.9923162889608819
286866,0.01000000010099998,0.9923162900386175
286866,0.01000000010100003,0.9923162900386175
286866,0.01000000010100003,0.9923162900386175
286866,0.009999999898254331,0.9923162900386092
286866,0.009999999898254321,0.9923162900386092
286866,0.01000000010100002,0.9923162911153862
286866,0.01000000010100004,0.9923162911153862
286866,0.009999999898444545,0.9923162911153779
286866,0.009999999898444563,0.9923162911153779
286866,0.010000000101,0.9923162921911446
286866,0.010000000101,0.9923162921911446
286866,0.009999999898646209,0.9923162921911363
286866,0.009999999898646205,0.9923162921911363
286866,0.01000000010100008,0.9923162932658322
286866,0.01000000010100002,0.9923162932658322
286866,0.009999999898803916,0.9923162932658238
286866,0.009999999898803871,0.9923162932658238
286866,0.01000000010100001,0.9923162943396826
286866,0.01000000010100004,0.9923162943396826
286866,0.009999999896214154,0.9923162943396743
286866,0.009999999896214157,0.9923162943396743
286866,0.01000000010100001,0.9923162954272865
286866,0.01000000010100005,0.9923162954272865
286866,0.009999999896430831,0.9923162954272782
286866,0.009999999896430845,0.9923162954272782
286866,0.01000000010100001,0.9923162965137396
286866,0.01000000010100003,0.9923162965137396
286866,0.009999999896612847,0.9923162965137313
286866,0.00999999989661284,0.9923162965137313
286866,0.01000000010099999,0.9923162975992263
286866,0.01000000010100006,0.9923162975992263
286866,0.01000000010100002,0.9923162975992263
286866,0.009999999896803972,0.992316297599218
286866,0.009999999896804021,0.992316297599218
286866,0.01000000010100001,0.9923162986836978
286866,0.01000000010100006,0.9923162986836978
286866,0.00999999989699291,0.9923162986836894
286866,0.009999999896992833,0.9923162986836894
286866,0.010000000101,0.9923162997671661
286866,0.010000000101,0.9923162997671661
286866,0.009999999897225782,0.9923162997671577
286866,0.009999999897225761,0.9923162997671577
286866,0.01000000010100003,0.992316300849397
286866,0.01000000010100005,0.992316300849397
286866,0.00999999989742692,0.9923163008493887
286866,0.009999999897426934,0.9923163008493887
286867,0.01000000010100003,0.99231630193056
286867,0.01000000010099998,0.99231630193056
286867,0.009999999897644975,0.9923163019305516
286867,0.009999999897644919,0.9923163019305516
286867,0.01000000010100001,0.9923163030105649
286867,0.01000000010100001,0.9923163030105649
286867,0.009999999897856104,0.9923163030105566
286867,0.009999999897856104,0.9923163030105566
286867,0.010000000101,0.9923163040894492
286867,0.01000000010100005,0.9923163040894492
286867,0.01000000010099997,0.9923163040894492
286867,0.009999999898083346,0.9923163040894408
286867,0.009999999898083388,0.9923163040894408
286867,0.01000000010100002,0.992316305167126
286867,0.01000000010100007,0.992316305167126
286867,0.00999999989827674,0.9923163051671177
286867,0.009999999898276686,0.9923163051671177
286867,0.01000000010100006,0.9923163062437759
286867,0.010000000101,0.9923163062437759
286867,0.009999999898554253,0.9923163062437675
286867,0.009999999898554318,0.9923163062437675
286867,0.01000000010099992,0.9923163073189514
286867,0.01000000010100004,0.9923163073189514
286867,0.01000000010099996,0.9923163073189514
286867,0.009999999898720807,0.992316307318943
286867,0.009999999898720855,0.992316307318943
286867,0.01000000010100005,0.9923163083932431
286867,0.01000000010099998,0.9923163083932431
286867,0.009999999898926274,0.9923163083932348
286867,0.009999999898926229,0.9923163083932348
286867,0.01000000010100002,0.9923163094664436
286867,0.01000000010100004,0.9923163094664436
286867,0.009999999897337257,0.9923163094664352
286867,0.009999999897337275,0.9923163094664352
286867,0.01000000010100004,0.9923163105480828
286867,0.01000000010099996,0.9923163105480828
286867,0.00999999989756672,0.9923163105480745
286867,0.009999999897566761,0.9923163105480745
286867,0.01000000010100006,0.9923163116285035
286867,0.010000000101,0.9923163116285035
286867,0.009999999897835385,0.9923163116284952
286867,0.009999999897835437,0.9923163116284952
286867,0.01000000010099999,0.9923163127074976
286867,0.01000000010100006,0.9923163127074976
286867,0.01000000010099999,0.9923163127074976
286867,0.009999999898030231,0.9923163127074893
286867,0.009999999898030286,0.9923163127074893
286867,0.01000000010100011,0.992316313785457
286867,0.01000000010100011,0.992316313785457
286867,0.00999999989829223,0.9923163137854487
286867,0.009999999898292254,0.9923163137854487
286867,0.01000000010099994,0.9923163148620248
286867,0.010000000101,0.9923163148620248
286867,0.01000000010099999,0.9923163148620248
286867,0.009999999898531018,0.9923163148620164
286867,0.009999999898531028,0.9923163148620164
286868,0.01000000010100002,0.9923163159373241
286868,0.01000000010100004,0.9923163159373241
286868,0.009999999898718984,0.9923163159373157
286868,0.009999999898718918,0.9923163159373157
286868,0.01000000010100004,0.9923163170116253
286868,0.01000000010100003,0.9923163170116253
286868,0.009999999898987052,0.9923163170116169
286868,0.009999999898987073,0.9923163170116169
286868,0.01000000010100002,0.9923163180845026
286868,0.01000000010100005,0.9923163180845026
286868,0.009999999897397584,0.9923163180844943
286868,0.009999999897397515,0.9923163180844943
286868,0.01000000010100003,0.9923163191658221
286868,0.01000000010099998,0.9923163191658221
286868,0.00999999989763275,0.9923163191658138
286868,0.009999999897632708,0.9923163191658138
286868,0.01000000010099997,0.9923163202458926
286868,0.01000000010100005,0.9923163202458926
286868,0.01000000010099994,0.9923163202458926
286868,0.009999999897904708,0.9923163202458842
286868,0.009999999897904736,0.9923163202458842
286868,0.01000000010100005,0.9923163213245181
286868,0.01000000010099999,0.9923163213245181
286868,0.009999999898129283,0.9923163213245098
286868,0.009999999898129356,0.9923163213245098
286868,0.01000000010099994,0.9923163224019507
286902,0.01000010490679919,0.9923168790229727
286902,0.01000010490679923,0.9923168790229727
289800,0.909762194819177,0.9922550724936204
289800,0.909762194819177,0.9922550724936204
291464,0.009999999896566978,0.9921934641659693
291464,0.009999999896567057,0.9921934641659693
291464,0.010000000101,0.9921934652516814
291464,0.01000000010100002,0.9921934652516814
291464,0.010000000101,0.9921934652516814
291464,0.009999999898165616,0.9921934652516731
291464,0.009999999898165671,0.9921934652516731
291464,0.01000000010100003,0.9921934663288947
291464,0.01000000010100007,0.9921934663288947
291464,0.009999999898176161,0.9921934663288864
291464,0.009999999898176164,0.9921934663288864
291464,0.01000000010100004,0.9921934674060525
291464,0.01000000010099997,0.9921934674060525
291464,0.009999999898207152,0.9921934674060442
291464,0.009999999898207053,0.9921934674060442
291464,0.010000000101,0.9921934684830455
291464,0.010000000101,0.9921934684830455
291464,0.00999999989821887,0.9921934684830371
291464,0.009999999898218835,0.9921934684830371
291464,0.01000000010100003,0.9921934695599762
291464,0.01000000010099996,0.9921934695599762
291464,0.009999999898274612,0.9921934695599679
291464,0.009999999898274619,0.9921934695599679
291464,0.01000000010099997,0.9921934706366106
291464,0.01000000010100006,0.9921934706366106
291464,0.01000000010100001,0.9921934706366106
291464,0.009999999898324412,0.9921934706366022
291464,0.00999999989832444,0.9921934706366022
291464,0.01000000010100003,0.9921934717129801
291464,0.01000000010100005,0.9921934717129801
291464,0.009999999898345541,0.9921934717129718
291464,0.009999999898345541,0.9921934717129718
291464,0.01000000010100003,0.9921934727892381
291464,0.01000000010100006,0.9921934727892381
291464,0.009999999898406327,0.9921934727892298
291464,0.009999999898406227,0.9921934727892298
291464,0.01000000010100004,0.9921934738651735
291464,0.01000000010099997,0.9921934738651735
291464,0.009999999898481672,0.9921934738651652
291464,0.009999999898481689,0.9921934738651652
291464,0.01000000010100003,0.9921934749407088
291464,0.01000000010100006,0.9921934749407088
291464,0.009999999898583958,0.9921934749407004
291464,0.009999999898583972,0.9921934749407004
291464,0.01000000010099998,0.9921934760157011
291464,0.01000000010100001,0.9921934760157011
291464,0.01000000010100001,0.9921934760157011
291464,0.009999999898626918,0.9921934760156927
291464,0.009999999898626901,0.9921934760156927
291465,0.010000000101,0.9921934770904647
291465,0.01000000010099997,0.9921934770904647
291465,0.009999999898762843,0.9921934770904564
291465,0.009999999898762912,0.9921934770904564
291465,0.01000000010100002,0.9921934781645061
291465,0.01000000010100001,0.9921934781645061
291465,0.009999999898826351,0.9921934781644978
291465,0.009999999898826323,0.9921934781644978
291465,0.01000000010099999,0.99219347923821
291465,0.01000000010100005,0.99219347923821
291465,0.01000000010100005,0.99219347923821
291465,0.009999999898914574,0.9921934792382017
291465,0.009999999898914563,0.9921934792382017
291465,0.01000000010100003,0.9921934803114459
291465,0.01000000010100007,0.9921934803114459
291465,0.009999999896179355,0.9921934803114376
291465,0.009999999896179345,0.9921934803114376
291465,0.01000000010100004,0.992193481399208
291465,0.01000000010099998,0.992193481399208
291465,0.009999999896316945,0.9921934813991997
291465,0.009999999896316948,0.9921934813991997
291465,0.01000000010099994,0.9921934824862396
291502,0.0100001134556611,0.9921940844952489
291502,0.01000011345566117,0.9921940844952489
294400,0.9097843351972816,0.9921322750644581
294400,0.9097843351972816,0.9921322750644581
296064,0.0099999998984851,0.9920706638503698
296064,0.009999999898484999,0.9920706638503698
296064,0.01000000010100002,0.9920706649258684
296064,0.01000000010100005,0.9920706649258684
296064,0.009999999898154137,0.99207066492586
296064,0.009999999898154126,0.99207066492586
296064,0.01000000010099999,0.9920706660031161
296064,0.01000000010100006,0.9920706660031161
296064,0.01000000010100004,0.9920706660031161
296064,0.009999999898172754,0.9920706660031078
296064,0.009999999898172693,0.9920706660031078
296064,0.01000000010100009,0.9920706670802656
296064,0.01000000010100006,0.9920706670802656
296064,0.00999999989820987,0.9920706670802573
296064,0.009999999898209919,0.9920706670802573
296064,0.01000000010099996,0.9920706681572175
296064,0.01000000010100004,0.9920706681572175
296064,0.010000000101,0.9920706681572175
296064,0.009999999898190844,0.9920706681572091
296064,0.009999999898190774,0.9920706681572091
296064,0.01000000010100006,0.9920706692342703
296064,0.010000000101,0.9920706692342703
296064,0.009999999898257901,0.992070669234262
296064,0.009999999898257811,0.992070669234262
296064,0.01000000010099994,0.9920706703109674
296102,0.01000011569983073,0.9920712842233117
296102,0.0100001156998308,0.9920712842233117
299000,0.909806471398909,0.992009471893944
299000,0.909806471398909,0.992009471893944
300664,0.009999999897669237,0.9919478577946524
300664,0.009999999897669264,0.9919478577946524
300664,0.01000000010100001,0.991947858874457
300664,0.01000000010100002,0.991947858874457
300664,0.009999999898160141,0.9919478588744487
300664,0.009999999898160113,0.9919478588744487
300664,0.01000000010100008,0.9919478599516465
300664,0.01000000010100003,0.9919478599516465
300664,0.00999999989820049,0.9919478599516381
300664,0.009999999898200404,0.9919478599516381
300664,0.01000000010100006,0.9919478610286216
300664,0.01000000010099999,0.9919478610286216
300664,0.009999999898220631,0.9919478610286133
300664,0.009999999898220637,0.9919478610286133
300664,0.010000000101,0.9919478621054897
300664,0.010000000101,0.9919478621054897
300664,0.009999999898176357,0.9919478621054814
300664,0.009999999898176326,0.9919478621054814
300664,0.01000000010100001,0.9919478631825931
300664,0.010000000101,0.9919478631825931
300664,0.009999999898234262,0.9919478631825848
300664,0.009999999898234335,0.9919478631825848
300664,0.01000000010099995,0.991947864259389
300664,0.01000000010100006,0.991947864259389
300664,0.01000000010099999,0.991947864259389
300664,0.009999999898320575,0.9919478642593806
300664,0.009999999898320592,0.9919478642593806
300664,0.01000000010099994,0.9919478653357269
300702,0.01000011550753884,0.9919484782117862
300702,0.01000011550753886,0.9919484782117862
303600,0.909828607284225,0.9918866629834063
303600,0.909828607284225,0.9918866629834063
305264,0.009999999897352993,0.9918250459991148
305264,0.009999999897353007,0.9918250459991148
305264,0.01000000010100004,0.9918250470805725
305264,0.01000000010099997,0.9918250470805725
305264,0.009999999898141539,0.9918250470805642
305264,0.009999999898141546,0.9918250470805642
305264,0.01000000010100004,0.9918250481578347
305264,0.01000000010099997,0.9918250481578347
305264,0.009999999898157695,0.9918250481578263
305264,0.009999999898157698,0.9918250481578263
305264,0.01000000010100005,0.9918250492350108
305264,0.01000000010099997,0.9918250492350108
305264,0.009999999898204366,0.9918250492350025
305264,0.009999999898204373,0.9918250492350025
305264,0.01000000010100004,0.9918250503119388
305264,0.01000000010099998,0.9918250503119388
305264,0.009999999898226718,0.9918250503119305
305264,0.009999999898226739,0.9918250503119305
305264,0.01000000010100002,0.991825051388748
305264,0.01000000010099998,0.991825051388748
305264,0.009999999898253212,0.9918250513887397
305264,0.009999999898253257,0.9918250513887397
305264,0.01000000010100005,0.9918250524654162
305264,0.010000000101,0.9918250524654162
305264,0.009999999898293149,0.9918250524654079
305264,0.009999999898293184,0.9918250524654079
305264,0.01000000010100002,0.9918250535418729
305264,0.01000000010100003,0.9918250535418729
305264,0.009999999898371182,0.9918250535418646
305264,0.009999999898371168,0.9918250535418646
305264,0.01000000010099996,0.9918250546179155
305264,0.01000000010100003,0.9918250546179155
305264,0.01000000010100004,0.9918250546179155
305264,0.009999999898424126,0.9918250546179072
305264,0.009999999898424112,0.9918250546179072
