"time","SoH","SoC"
1.2152e+06,0.9801957971258193,0.5064361176482437
1.2153e+06,0.9801945418894389,0.5310334511366873
1.2154e+06,0.9801931086844181,0.555630784718303
1.2155e+06,0.980191483924955,0.5802281201577659
1.2156e+06,0.9801896529538253,0.6048254594245844
1.2157e+06,0.9801875999507156,0.6294228047147615
1.2158e+06,0.9801853078122371,0.6540201584733533
1.2159e+06,0.9801827580241148,0.6786175234207029
1.216e+06,0.9801799305493683,0.7032149025827086
1.2161e+06,0.9801768036676802,0.7278122993229533
1.2162e+06,0.980173353841657,0.7524097173802775
1.2163e+06,0.9801695555390796,0.7770071609093065
1.2164e+06,0.9801653810660773,0.8016046345264266
1.2165e+06,0.9801608003759562,0.8262021433602743
1.2166e+06,0.9801557808369257,0.8507996931076267
1.2167e+06,0.9801502869877318,0.8753972900959937
1.2168e+06,0.9801442802860924,0.8999949413535748
1.2168e+06,0.9801442802860924,0.8999949413535748
1.2169e+06,0.9801419090721177,0.8753972487073617
1.217e+06,0.9801395885991456,0.8507995331393164
1.2171e+06,0.9801373180527375,0.8262017953885327
1.2172e+06,0.9801350966300778,0.8016040361791011
1.2173e+06,0.9801329235398212,0.7770062562193286
1.2174e+06,0.9801307980019366,0.7524084562022247
1.2175e+06,0.9801287192475591,0.7278106368058044
1.2176e+06,0.9801266865188348,0.7032127986934005
1.2177e+06,0.9801246990687781,0.6786149425136856
1.2178e+06,0.9801227561611222,0.6540170689011948
1.2179e+06,0.9801208570701766,0.6294191784764904
1.218e+06,0.9801190010806851,0.6048212718464309
1.2181e+06,0.9801171874876843,0.5802233496044004
1.2182e+06,0.9801154155963662,0.5556254123305633
1.2183e+06,0.9801136847219413,0.5310274605920582
1.2184e+06,0.9801119941895022,0.5064294949433207
1.2185e+06,0.9801103433338917,0.481831515926261
1.2186e+06,0.9801087314995712,0.4572335240705048
1.2187e+06,0.980107158040491,0.432635519893618
1.2188e+06,0.9801056223199602,0.4080375039013279
1.2189e+06,0.9801041237105237,0.3834394765877533
1.219e+06,0.9801026615938349,0.358841438435574
1.2191e+06,0.9801012353605317,0.3342433899163081
1.2192e+06,0.980099844410118,0.3096453314904747
1.2193e+06,0.9800984881508409,0.2850472636078105
1.2194e+06,0.9800971659995735,0.2604491867074686
1.2195e+06,0.9800958773816978,0.2358511012182174
1.2196e+06,0.9800946217309894,0.2112530075586337
1.2197e+06,0.9800933984895018,0.1866549061372943
1.2198e+06,0.9800922071074577,0.1620567973529632
1.2199e+06,0.9800910470431342,0.1374586815947769
1.22e+06,0.980089917762755,0.1128605592424252
1.2201e+06,0.980088818740383,0.08826243066630601
1.2202e+06,0.9800877494578122,0.06366429622771209
1.2203e+06,0.9800867094044621,0.03906615627911284
1.2204e+06,0.9800856980772767,0.01446801116426912
1.2204e+06,0.9800856980760599,0.01446798114444963
1.2204e+06,0.9800856980760599,0.01446798114444972
1.2205e+06,0.9800848840072809,0.03906578067393454
1.2206e+06,0.9800843682177276,0.06366366835653713
1.2207e+06,0.9800840668270202,0.08826159608072796
1.2208e+06,0.9800839147325998,0.1128595503795699
1.2209e+06,0.9800838608787723,0.1374575212233111
1.221e+06,0.9800838648450996,0.1620555011667897
1.2211e+06,0.9800838943098813,0.1866534847234818
1.2212e+06,0.9800839231317168,0.2112514679001978
1.2213e+06,0.980083929878531,0.2358494478482167
1.2214e+06,0.9800838966831118,0.2604474226001491
1.2215e+06,0.9800838083469601,0.285045390871047
1.2216e+06,0.9800836516362434,0.309643351909241
1.2217e+06,0.9800834147166123,0.3342413053834327
1.2218e+06,0.9800830866984463,0.3588392512987941
1.2219e+06,0.9800826572668905,0.3834371899353385
1.222e+06,0.9800821163764253,0.408035121803399
1.2221e+06,0.9800814539985255,0.4326330476133726
1.2222e+06,0.9800806599066361,0.4572309682562609
1.2223e+06,0.9800797234917066,0.4818288847929166
1.2224e+06,0.9800786336059016,0.5064267984512737
1.2225e+06,0.9800773784185071,0.5310247106288569
1.2226e+06,0.9800759452654758,0.5556226228993384
1.2227e+06,0.9800743205611969,0.5802205370274145
1.2228e+06,0.9800724896486126,0.6048184549827073
1.2229e+06,0.9800704367075305,0.6294163789611784
1.223e+06,0.9800681446346634,0.6540143114080667
1.2231e+06,0.9800655949158512,0.6786122550437099
1.2232e+06,0.9800627675141074,0.7032102128941359
1.2233e+06,0.980059640709098,0.7278081883230304
1.2234e+06,0.9800561909633528,0.7524061850693952
1.2235e+06,0.9800523927445223,0.7770042072879817
1.2236e+06,0.9800482183585443,0.8016022595953048
1.2237e+06,0.9800436377584417,0.8262003471202193
1.2238e+06,0.9800386183120388,0.8507984755596837
1.2239e+06,0.9800331245576046,0.8753966512414315
1.224e+06,0.9800271179522687,0.8999948811939583
1.224e+06,0.9800271179522687,0.8999948811939583
1.2241e+06,0.9800247467952019,0.8753966098514593
1.2242e+06,0.9800224263791071,0.8507983155865679
1.2243e+06,0.9800201558895268,0.8261999991386761
1.2244e+06,0.9800179345236284,0.8016016612316584
1.2245e+06,0.9800157614900475,0.7770033025738825
1.2246e+06,0.9800136360087383,0.7524049238583036
1.2247e+06,0.9800115573108172,0.7278065257629945
1.2248e+06,0.9800095246384157,0.7032081089513731
1.2249e+06,0.9800075372445324,0.6786096740721542
1.225e+06,0.980005594392885,0.6540112217598844
1.2251e+06,0.9800036953577692,0.6294127526351821
1.2252e+06,0.9800018394239137,0.6048142673048077
1.2253e+06,0.9800000258863425,0.5802157663622883
1.2254e+06,0.9799982540502336,0.5556172503877282
1.2255e+06,0.9799965232307852,0.5310187199483782
1.2256e+06,0.9799948327530769,0.5064201755986653
1.2257e+06,0.97999318195194,0.4818216178805207
1.2258e+06,0.9799915701718245,0.4572230473235903
1.2259e+06,0.9799899967666689,0.432624464445459
1.226e+06,0.9799884610997724,0.4080258697518732
1.2261e+06,0.9799869625436688,0.3834272637369965
1.2262e+06,0.9799855004800009,0.3588286468835284
1.2263e+06,0.9799840742993984,0.3342300196629736
1.2264e+06,0.979982683401355,0.3096313825358675
1.2265e+06,0.979981327194109,0.2850327359519609
1.2266e+06,0.9799800050945248,0.2604340803504224
1.2267e+06,0.9799787165279757,0.2358354161600339
1.2268e+06,0.9799774609282293,0.2112367437993856
1.2269e+06,0.9799762377373324,0.1866380636770667
1.227e+06,0.9799750464054998,0.1620393761918537
1.2271e+06,0.9799738863910009,0.1374406817328948
1.2272e+06,0.9799727571600533,0.1128419806798905
1.2273e+06,0.9799716581867132,0.08824327340324384
1.2274e+06,0.9799705889527685,0.06364456026425903
1.2275e+06,0.9799695489476331,0.03904584161542728
1.2276e+06,0.9799685376682445,0.01444711780053498
1.2276e+06,0.97996853766702,0.01444708760040007
1.2276e+06,0.97996853766702,0.01444708760040016
1.2277e+06,0.9799677236439949,0.03904546565106489
1.2278e+06,0.979967207896952,0.06364393203675138
1.2279e+06,0.9799669065460578,0.08824243846505556
1.228e+06,0.9799667544891935,0.1128409714686232
1.2281e+06,0.9799667006710607,0.1374395210172548
1.2282e+06,0.9799667046715906,0.162038079665479
1.2283e+06,0.9799667341694392,0.1866366419265864
1.2284e+06,0.9799667630235495,0.2112352038072224
1.2285e+06,0.9799667698021816,0.2358337624585969
1.2286e+06,0.9799667366384448,0.2604323159132834
1.2287e+06,0.979966648334157,0.2850308628863642
1.2288e+06,0.9799664916557923,0.3096294026261179
1.2289e+06,0.9799662547692963,0.3342279348012819
1.229e+06,0.9799659267853386,0.3588264594170731
1.2291e+06,0.9799654973893409,0.3834249767534808
1.2292e+06,0.9799649565360521,0.4080234873208932
1.2293e+06,0.9799642941972105,0.4326219918297665
1.2294e+06,0.9799635001465081,0.4572204911710882
1.2295e+06,0.9799625637751366,0.4818189864057747
1.2296e+06,0.9799614739354997,0.5064174787617689
1.2297e+06,0.9799602187970904,0.5310159696366703
1.2298e+06,0.9799587856960498,0.5556144606041959
1.2299e+06,0.979957161046954,0.5802129534291004
1.23e+06,0.9799553301929161,0.6048114500810455
1.2301e+06,0.9799532773138627,0.6294099527561128
1.2302e+06,0.9799509853066076,0.6540084638995125
1.2303e+06,0.9799484356571072,0.6786069862317514
1.2304e+06,0.9799456083283683,0.7032055227788997
1.2305e+06,0.9799424816000398,0.727804076904746
1.2306e+06,0.9799390319345743,0.7524026523483661
1.2307e+06,0.9799352337994945,0.7770012532646846
1.2308e+06,0.9799310595005442,0.8015998842703949
1.2309e+06,0.9799264789904646,0.8261985504945294
1.231e+06,0.9799214596366942,0.8507972576342481
1.2311e+06,0.9799159659770253,0.8753960120176053
1.2312e+06,0.9799099594679991,0.8999948206733147
1.2312e+06,0.9799099594679991,0.8999948206733147
1.2313e+06,0.9799075883678412,0.8753959706268741
1.2314e+06,0.9799052680086248,0.8507970976570015
1.2315e+06,0.9799029975758741,0.8261982025036225
1.2316e+06,0.9799007762667374,0.801599285890667
1.2317e+06,0.979898603289834,0.7770003485265359
1.2318e+06,0.9798964778651006,0.7524013911042173
1.2319e+06,0.9798943992236372,0.7278024143018123
1.232e+06,0.9798923666075595,0.7032034187827637
1.2321e+06,0.9798903792698496,0.6786044051958012
1.2322e+06,0.9798884364742119,0.6540053741755079
1.2323e+06,0.9798865374949258,0.6294063263425443
1.2324e+06,0.9798846816167075,0.6048072623037746
1.2325e+06,0.9798828681345658,0.5802081826525721
1.2326e+06,0.9798810963536666,0.5556090879691354
1.2327e+06,0.9798793655891949,0.5310099788207663
1.2328e+06,0.9798776751662183,0.506410855761904
1.2329e+06,0.979876024419555,0.4818117193345008
1.233e+06,0.9798744126936445,0.4572125700682223
1.2331e+06,0.9798728393424141,0.4326134084806729
1.2332e+06,0.9798713037291514,0.4080142350776174
1.2333e+06,0.9798698052263807,0.3834150503532278
1.2334e+06,0.9798683432157348,0.35881585479024
1.2335e+06,0.9798669170878324,0.3342166488601655
1.2336e+06,0.9798655262421593,0.3096174330235553
1.2337e+06,0.9798641700869439,0.2850182077301759
1.2338e+06,0.9798628480390428,0.2604189734192098
1.2339e+06,0.9798615595238205,0.235819730519453
1.234e+06,0.9798603039750361,0.2112204794495089
1.2341e+06,0.9798590808347298,0.1866212206179801
1.2342e+06,0.9798578895531076,0.1620219544236543
1.2343e+06,0.9798567295884327,0.1374226812556916
1.2344e+06,0.9798556004069167,0.1128234014938039
1.2345e+06,0.9798545014826079,0.08822411550844574
1.2346e+06,0.9798534322972887,0.06362482366102504
1.2347e+06,0.979852392340367,0.03902552630390332
1.2348e+06,0.9798513811087747,0.01442622378063608
1.2348e+06,0.9798513811075434,0.01442619340361371
1.2348e+06,0.9798513811075434,0.01442619340361366
1.2349e+06,0.9798505671302706,0.03902514998664303
1.235e+06,0.9798500514257371,0.06362419508378758
1.2351e+06,0.9798497501146544,0.08822328022449198
1.2352e+06,0.979849598095345,0.112822391940845
1.2353e+06,0.9798495443129048,0.1374215202023496
1.2354e+06,0.9798495483476363,0.1620206575633016
1.2355e+06,0.9798495778785495,0.1866197985368065
1.2356e+06,0.9798496067649317,0.2112189391294223
1.2357e+06,0.9798496135753795,0.2358180764922863
1.2358e+06,0.979849580443324,0.2604172086579011
1.2359e+06,0.9798494921708986,0.2850163343412983
1.236e+06,0.9798493355248835,0.309615452790786
1.2361e+06,0.9798490986715216,0.3342145636750963
1.2362e+06,0.9798487707217709,0.3588136669994511
1.2363e+06,0.9798483413613293,0.3834127630438958
1.2364e+06,0.9798478005452157,0.4080118523188343
1.2365e+06,0.9798471382454307,0.4326109355347409
1.2366e+06,0.9798463442359153,0.4572100135826702
1.2367e+06,0.9798454079081012,0.4818090875235614
1.2368e+06,0.9798443181146318,0.5064081585854409
1.2369e+06,0.9798430630252072,0.5310072281659084
1.237e+06,0.9798416299761566,0.5556062978387263
1.2371e+06,0.979840005382245,0.580205369368673
1.2372e+06,0.9798381745867543,0.6048044447255185
1.2373e+06,0.9798361217697296,0.6294035261053352
1.2374e+06,0.9798338298280881,0.6540026159534602
1.2375e+06,0.9798312802479,0.6786017169904477
1.2376e+06,0.9798284529921677,0.7032008322424713
1.2377e+06,0.9798253263405229,0.7277999650734223
1.2378e+06,0.9798218767553398,0.7523991192225115
1.2379e+06,0.9798180787040136,0.7769982988447778
1.238e+06,0.9798139044920947,0.801597508557093
1.2381e+06,0.979809324072042,0.8261967534886697
1.2382e+06,0.9798043048109086,0.8507960393368872
1.2383e+06,0.9797988112460106,0.8753953724300629
1.2384e+06,0.9797928048333001,0.899994759797207
1.2384e+06,0.9797928048333001,0.899994759797207
1.2385e+06,0.9797904337900523,0.8753953310379883
1.2386e+06,0.9797881134877153,0.850795879354683
1.2387e+06,0.9797858431117947,0.8261964054873292
1.2388e+06,0.979783621859421,0.8015969101599936
1.2389e+06,0.9797814489391967,0.7769973940810655
1.239e+06,0.9797793235710397,0.7523978579437488
1.2391e+06,0.9797772449860345,0.7277983024261037
1.2392e+06,0.9797752124262812,0.7031987281914034
1.2393e+06,0.9797732251447463,0.6785991358884804
1.2394e+06,0.9797712824051182,0.6539995261519573
1.2395e+06,0.9797693834816631,0.6293998996025355
1.2396e+06,0.9797675276590819,0.6048002568470954
1.2397e+06,0.9797657142323709,0.5802005984790258
1.2398e+06,0.979763942506682,0.5556009250785877
1.2399e+06,0.9797622117971868,0.5310012372130453
1.24e+06,0.979760521428942,0.5064015354368794
1.2401e+06,0.9797588707367529,0.481801820292063
1.2402e+06,0.979757259065048,0.4572020923082822
1.2403e+06,0.9797556857677427,0.4326023520031603
1.2404e+06,0.9797541502081144,0.4080025998824811
1.2405e+06,0.9797526517586765,0.3834028364403967
1.2406e+06,0.9797511898010516,0.3588030621596778
1.2407e+06,0.9797497637258503,0.334203277511872
1.2408e+06,0.979748372932547,0.3096034829575464
1.2409e+06,0.9797470168293623,0.2850036789464825
1.241e+06,0.9797456948331437,0.2604038659178776
1.2411e+06,0.9797444063692475,0.2358040443005412
1.2412e+06,0.9797431508714252,0.2112042145130903
1.2413e+06,0.9797419277817084,0.18660437696414
1.2414e+06,0.9797407365502966,0.1620045320524905
1.2415e+06,0.9797395766354463,0.1374046801673132
1.2416e+06,0.9797384475033607,0.1128048216883309
1.2417e+06,0.9797373486280833,0.08820495698604884
1.2418e+06,0.9797362794913891,0.06360508642178488
1.2419e+06,0.9797352395826805,0.03900521034791977
1.242e+06,0.9797342283988838,0.01440532910820661
1.242e+06,0.9797342283976453,0.01440529855268475
1.242e+06,0.9797342283976453,0.01440529855268473
1.2421e+06,0.9797334144661237,0.03900483367531922
1.2422e+06,0.979732898804099,0.06360445749175068
1.2423e+06,0.9797325975328255,0.08820412135292831
1.2424e+06,0.9797324455510694,0.1128038117903957
1.2425e+06,0.9797323918043201,0.1374035187731595
1.2426e+06,0.9797323958732509,0.1620032348552262
1.2427e+06,0.9797324254372272,0.1866029545495154
1.2428e+06,0.9797324543558796,0.2112026738624398
1.2429e+06,0.9797324611981414,0.2358023899451233
1.243e+06,0.9797324280977645,0.2604021008299381
1.2431e+06,0.9797323398571997,0.2850018052319822
1.2432e+06,0.9797321832435326,0.3096015023994754
1.2433e+06,0.9797319464233031,0.3342011920012041
1.2434e+06,0.9797316185077584,0.3588008740424525
1.2435e+06,0.9797311891828716,0.3834005488032061
1.2436e+06,0.9797306484039316,0.4080002167939422
1.2437e+06,0.9797299861432032,0.4325998787252123
1.2438e+06,0.9797291921748726,0.4571995354880208
1.2439e+06,0.9797282558906153,0.4817991881433885
1.244e+06,0.9797271661433135,0.5063988379193114
1.2441e+06,0.9797259111028735,0.5309984862135034
1.2442e+06,0.9797244781058131,0.5555981345997717
1.2443e+06,0.9797228535670857,0.580197784842974
1.2444e+06,0.979721022830142,0.6047974389128783
1.2445e+06,0.9797189700751471,0.6293970990056595
1.2446e+06,0.9797166781991203,0.653996767566723
1.2447e+06,0.9797141286882463,0.6785964473166742
1.2448e+06,0.9797113015055222,0.7031961412817883
1.2449e+06,0.9797081749305627,0.7277958528260589
1.245e+06,0.9797047254256649,0.7523955856888301
1.2451e+06,0.979700927458095,0.7769953440252455
1.2452e+06,0.9796967533332115,0.801595132452392
1.2453e+06,0.9796921730031896,0.8261949560996505
1.2454e+06,0.9796871538346987,0.8507948206645912
1.2455e+06,0.9796816603645766,0.87539473247583
1.2456e+06,0.9796756540481879,0.8999946985627642
1.2456e+06,0.9796756540481879,0.8999946985627642
1.2457e+06,0.9796732830618512,0.8753946910823726
1.2458e+06,0.9796709628163949,0.8507946606777915
1.2459e+06,0.979668692497306,0.8261946080887597
1.246e+06,0.9796664713016964,0.8015945340392558
1.2461e+06,0.9796642984381512,0.7769944392377425
1.2462e+06,0.9796621731265717,0.7523943243772665
1.2463e+06,0.9796600945980263,0.727794190135991
1.2464e+06,0.9796580620945979,0.7031940371774223
1.2465e+06,0.9796560748692387,0.6785938661503188
1.2466e+06,0.9796541321856214,0.6539936776893499
1.2467e+06,0.9796522333179971,0.6293934724151633
1.2468e+06,0.9796503775510537,0.6047932509347889
1.2469e+06,0.9796485641797733,0.5801930138416049
1.247e+06,0.9796467925092952,0.5555927617158491
1.2471e+06,0.9796450618547777,0.5309924951248516
1.2472e+06,0.9796433715412647,0.5063922146231005
1.2473e+06,0.9796417209035504,0.4817919207525895
1.2474e+06,0.9796401092860509,0.4571916140430247
1.2475e+06,0.9796385360426704,0.4325912950120488
1.2476e+06,0.9796370005366769,0.4079909641654641
1.2477e+06,0.9796355021405719,0.3833906219974837
1.2478e+06,0.9796340402359685,0.3587902689908665
1.2479e+06,0.9796326142134673,0.3341899056171627
1.248e+06,0.9796312234725343,0.3095895323369548
1.2481e+06,0.9796298674213801,0.2849891496000396
1.2482e+06,0.9796285454768435,0.2603887578456287
1.2483e+06,0.9796272570642736,0.2357883575025461
1.2484e+06,0.9796260016174132,0.2111879489894216
1.2485e+06,0.979624778578286,0.1865875327148829
1.2486e+06,0.9796235873970845,0.1619871090777427
1.2487e+06,0.9796224275320577,0.1373866784671838
1.2488e+06,0.9796212984494026,0.1127862412629404
1.2489e+06,0.9796201996231554,0.08818579783546705
1.249e+06,0.9796191305350856,0.06358534854612534
1.2491e+06,0.9796180906745896,0.03898489374745692
1.2492e+06,0.979617079538588,0.01438443378304505
1.2492e+06,0.9796170795373423,0.01438440304775507
1.2492e+06,0.9796170795373423,0.01438440304775502
1.2493e+06,0.9796162656515713,0.03898451671634622
1.2494e+06,0.9796157500320537,0.06358471926063722
1.2495e+06,0.9796154488005884,0.08818496185062036
1.2496e+06,0.9796152968563834,0.1127852310173857
1.2497e+06,0.9796152431453233,0.1373855167295779
1.2498e+06,0.9796152472484512,0.1619858115409278
1.2499e+06,0.9796152768454882,0.18658610996417
1.25e+06,0.9796153057964093,0.2111864080055862
1.2501e+06,0.9796153126704829,0.2357867028161288
1.2502e+06,0.9796152796017829,0.2603869924282695
1.2503e+06,0.979615191393077,0.2849872755569996
1.2504e+06,0.9796150348117563,0.3095875514506244
1.2505e+06,0.979614798024658,0.3341878197778971
1.2506e+06,0.979614470143317,0.3587880805440781
1.2507e+06,0.9796140408539835,0.3833883340292666
1.2508e+06,0.9796135001122172,0.4079885807439263
1.2509e+06,0.979612837890543,0.4325888213985989
1.251e+06,0.9796120439633978,0.4571890568844124
1.2511e+06,0.9796111077226962,0.4817892882623822
1.2512e+06,0.9796100180215613,0.5063895167606167
1.2513e+06,0.9796087630301056,0.5309897437768013
1.2514e+06,0.9796073300850358,0.5555899708847881
1.2515e+06,0.979605705601492,0.5801901998494585
1.2516e+06,0.9796038749230964,0.6047904326406893
1.2517e+06,0.9796018222301319,0.6293906714546745
1.2518e+06,0.9795995304197205,0.6539909187368887
1.2519e+06,0.9795969809781626,0.6785911772080432
1.252e+06,0.9795941538684485,0.7031914498944869
1.2521e+06,0.9795910273701766,0.7277917401603164
1.2522e+06,0.9795875779455662,0.7523920517449819
1.2523e+06,0.9795837800617559,0.7769923888037811
1.2524e+06,0.9795796060239117,0.8015927559539427
1.2525e+06,0.979575025783925,0.826193158325039
1.2526e+06,0.9795700067080811,0.8507936016148643
1.2527e+06,0.9795645133327404,0.875394092152268
1.2528e+06,0.9795585071126797,0.8999946369668909
1.2528e+06,0.9795585071126797,0.8999946369668909
1.2529e+06,0.9795561361832558,0.8753940507574792
1.253e+06,0.9795538159946812,0.850793441623067
1.2531e+06,0.9795515457324246,0.8261928103038928
1.2532e+06,0.9795493245935807,0.8015921575237988
1.2533e+06,0.9795471517867157,0.776991483991278
1.2534e+06,0.9795450265317148,0.7523907903995222
1.2535e+06,0.9795429480596293,0.7277900774266677
1.2536e+06,0.979540915612527,0.7031893457360224
1.2537e+06,0.9795389284433433,0.6785885959765853
1.2538e+06,0.9795369858157373,0.6539878287830133
1.2539e+06,0.9795350870039456,0.6293870447760289
1.254e+06,0.9795332312926405,0.6047862445625086
1.2541e+06,0.9795314179767919,0.5801854287360558
1.2542e+06,0.9795296463615241,0.555584597876943
1.2543e+06,0.9795279157619848,0.5309837525523935
1.2544e+06,0.9795262255032036,0.5063828933169602
1.2545e+06,0.9795245749199646,0.4817820207126576
1.2546e+06,0.9795229633566707,0.4571811352692119
1.2547e+06,0.9795213901672158,0.4325802375042853
1.2548e+06,0.9795198547148561,0.4079793279236983
1.2549e+06,0.9795183563720846,0.3833784070216106
1.255e+06,0.9795168945205026,0.3587774752808267
1.2551e+06,0.979515468550702,0.3341765331729562
1.2552e+06,0.9795140778621388,0.3095755811585975
1.2553e+06,0.9795127218630147,0.2849746196875626
1.2554e+06,0.9795113999701607,0.2603736491990777
1.2555e+06,0.9795101116089169,0.23577267012198
1.2556e+06,0.9795088562130174,0.2111716828749133
1.2557e+06,0.9795076332244798,0.1865706878665179
1.2558e+06,0.9795064420934881,0.1619696854956186
1.2559e+06,0.9795052822782843,0.1373686761514097
1.256e+06,0.979504153245059,0.1127676602136367
1.2561e+06,0.979503054467842,0.08816663805281974
1.2562e+06,0.9795019854283962,0.06356561003031101
1.2563e+06,0.9795009456161127,0.03896457649852964
1.2564e+06,0.9794999345279051,0.01436353780116789
1.2564e+06,0.9794999345266527,0.01436350689045462
1.2564e+06,0.9794999345266527,0.01436350689045456
1.2565e+06,0.9794991206866313,0.03896419911795408
1.2566e+06,0.9794986051096191,0.0635649803982769
1.2567e+06,0.9794983039179608,0.08816580172532604
1.2568e+06,0.9794981520113046,0.1127666496295305
1.2569e+06,0.9794980983359322,0.1373675140792565
1.257e+06,0.9794981024732549,0.1619683876279956
1.2571e+06,0.979498132103351,0.1865692647882963
1.2572e+06,0.9794981610865391,0.2111701415663456
1.2573e+06,0.9794981679924222,0.2357710151130466
1.2574e+06,0.9794981349553974,0.2603718834607688
1.2575e+06,0.9794980467785482,0.2849727453244842
1.2576e+06,0.9794978902295728,0.3095735999524961
1.2577e+06,0.9794976534756036,0.3341744470135684
1.2578e+06,0.9794973256284653,0.3587752865129816
1.2579e+06,0.9794968963746844,0.3833761187308604
1.258e+06,0.9794963556700894,0.4079769441776991
1.2581e+06,0.979495693487469,0.4325777635640736
1.2582e+06,0.9794948996015076,0.4571785777811476
1.2583e+06,0.9794939634043611,0.4817793878899752
1.2584e+06,0.9794928737493926,0.5063801951187062
1.2585e+06,0.9794916188069216,0.5309810008650681
1.2586e+06,0.9794901859138413,0.5555818067029583
1.2587e+06,0.9794885614854822,0.5801826143973082
1.2588e+06,0.9794867308656343,0.6047834259180506
1.2589e+06,0.9794846782347013,0.6293842434614271
1.259e+06,0.9794823864899063,0.6539850694730036
1.2591e+06,0.9794798371176657,0.6785859066735486
1.2592e+06,0.9794770100809632,0.7031867580895094
1.2593e+06,0.979473883659381,0.727787627085085
1.2594e+06,0.9794704343150614,0.752388517399856
1.2595e+06,0.9794666365150136,0.7769894331892427
1.2596e+06,0.9794624625642114,0.8015903790706176
1.2597e+06,0.9794578824142643,0.8261913601737361
1.2598e+06,0.979452863431072,0.8507923821966921
1.2599e+06,0.9794473701505182,0.8753934514685066
1.26e+06,0.9794413640267915,0.8999945750191303
1.26e+06,0.9794413640267915,0.8999945750191303
1.2601e+06,0.9794389931542815,0.8753934100723976
1.2602e+06,0.9794366730225897,0.8507922222002602
1.2603e+06,0.9794344028171666,0.8261910121424847
1.2604e+06,0.9794321817350889,0.8015897806233825
1.2605e+06,0.9794300089849047,0.7769885283514367
1.2606e+06,0.9794278837864836,0.7523872560199419
1.2607e+06,0.9794258053708595,0.7277859643070494
1.2608e+06,0.9794237729800833,0.7031846538761232
1.2609e+06,0.979421785867077,0.6785833253761138
1.261e+06,0.9794198432954828,0.6539819794416937
1.2611e+06,0.9794179445395231,0.6293806166935971
1.2612e+06,0.9794160888838573,0.6047792377388118
1.2613e+06,0.97941427562344,0.5801778431708174
1.2614e+06,0.9794125040633841,0.5555764335699515
1.2615e+06,0.9794107735188226,0.5309750095035155
1.2616e+06,0.9794090833147742,0.5063735715260657
1.2617e+06,0.9794074327860099,0.4817721201796372
1.2618e+06,0.9794058212769221,0.4571706559939764
1.2619e+06,0.979404248141393,0.4325691794867646
1.262e+06,0.9794027127426682,0.4079676911638412
1.2621e+06,0.9794012144532296,0.3833661915194221
1.2622e+06,0.9793997526546691,0.3587646810363091
1.2623e+06,0.9793983267375685,0.3341631601861095
1.2624e+06,0.9793969361013751,0.3095616294294377
1.2625e+06,0.9793955801542816,0.2849600892161206
1.2626e+06,0.9793942583131096,0.260358539985399
1.2627e+06,0.9793929700031914,0.2357569821661243
1.2628e+06,0.9793917146582528,0.2111554161769532
1.2629e+06,0.9793904917203041,0.186553842426539
1.263e+06,0.9793893006395218,0.1619522613137184
1.2631e+06,0.9793881408741408,0.1373506732276974
1.2632e+06,0.9793870118903449,0.1127490785482327
1.2633e+06,0.9793859131621576,0.08814747764578507
1.2634e+06,0.9793848441713351,0.06354587088176616
1.2635e+06,0.979383804407263,0.03894425860868386
1.2636e+06,0.9793827933668494,0.01434264117026754
1.2636e+06,0.9793827933655899,0.01434261007879571
1.2636e+06,0.9793827933655899,0.01434261007879573
1.2637e+06,0.9793819795713168,0.03894388086783956
1.2638e+06,0.9793814640368095,0.06354524089224052
1.2639e+06,0.979381162884956,0.08814664096448151
1.264e+06,0.9793810110158476,0.1127480676144351
1.2641e+06,0.9793809573761605,0.1373495108100541
1.2642e+06,0.979380961547677,0.1619509631045412
1.2643e+06,0.97938099121083,0.1865524190102595
1.2644e+06,0.9793810202262823,0.2111538745332513
1.2645e+06,0.9793810271639738,0.2357553268244045
1.2646e+06,0.979380994158622,0.2603567739159607
1.2647e+06,0.9793809060136279,0.2849582145229553
1.2648e+06,0.9793807494969955,0.3095596478936067
1.2649e+06,0.9793805127761537,0.3341610736967309
1.265e+06,0.9793801849632169,0.3587624919376702
1.2651e+06,0.979379755744987,0.3833639028964915
1.2652e+06,0.9793792150775629,0.4079653070837616
1.2653e+06,0.9793785529339951,0.4325667052101319
1.2654e+06,0.9793777590892174,0.4571680981667188
1.2655e+06,0.979376822935625,0.4817694870146563
1.2656e+06,0.9793757333268224,0.5063708729820631
1.2657e+06,0.9793744784333349,0.5309722574667814
1.2658e+06,0.9793730455922453,0.5555736420427543
1.2659e+06,0.9793714212190704,0.5801750284749945
1.266e+06,0.9793695906577717,0.6047764187334274
1.2661e+06,0.9793675380888708,0.6293778150144004
1.2662e+06,0.9793652464096927,0.65397921976355
1.2663e+06,0.9793626971067712,0.6785806357016905
1.2664e+06,0.9793598701430825,0.7031820658553734
1.2665e+06,0.9793567437981917,0.7277835135889003
1.2666e+06,0.9793532945341651,0.7523849826419872
1.2667e+06,0.9793494968178831,0.7769864771702018
1.2668e+06,0.9793453229541274,0.801588001791057
1.2669e+06,0.9793407428942238,0.8261895616345222
1.267e+06,0.9793357240036878,0.8507911623988621
1.2671e+06,0.9793302308179266,0.8753928104133872
1.2672e+06,0.97932422479054,0.8999945127083196
1.2672e+06,0.97932422479054,0.8999945127083196
1.2673e+06,0.9793218539749451,0.8753927690160169
