x,y
83.23862018468046, 0.03314417822614546
83.82276369849082, 0.03314417822614546
84.40690721230118, 0.03188664705058164
84.99105072611152, 0.016796272943814028
85.57519423992188, 0.0029634300126106794
86.15933775373225, 0.0029634300126106794
86.74348126754259, 0.0029634300126106794
87.32762478135295, 0.000448367661482596
87.91176829516331, 0.0029634300126106794
88.49591180897367, 0.0029634300126106794
89.08005532278402, 0.0029634300126106794
89.66419883659438, 0.0029634300126106794
90.24834235040474, 0.0029634300126106794
90.8324858642151, 0.0029634300126106794
91.41662937802545, 0.0029634300126106794
92.00077289183581, 0.0029634300126106794
92.58491640564617, 0.0029634300126106794
93.16905991945652, 0.0029634300126106794
93.75320343326688, 0.0029634300126106794
94.33734694707724, 0.0029634300126106794
94.9214904608876, 0.0029634300126106794
95.50563397469794, 0.0029634300126106794
96.0897774885083, 0.0029634300126106794
96.67392100231866, 0.0029634300126106794
97.25806451612902, 0.0029634300126106794
97.84220802993937, 0.0029634300126106794
98.42635154374973, 0.0029634300126106794
99.01049505756009, 0.0029634300126106794
99.59463857137044, 0.0029634300126106794
100.1787820851808, 0.0029634300126106794
100.76292559899116, 0.0029634300126106794
101.34706911280152, 0.0029634300126106794
101.93121262661187, 0.0029634300126106794
102.51535614042223, 0.0029634300126106794
103.09949965423259, 0.0029634300126106794
103.68364316804295, 0.0029634300126106794
104.2677866818533, 0.0029634300126106794
104.85193019566366, 0.0029634300126106794
105.43607370947402, 0.0029634300126106794
106.02021722328436, 0.0029634300126106794
106.60436073709472, 0.0029634300126106794
107.18850425090508, 0.0029634300126106794
107.77264776471544, 0.0029634300126106794
108.35679127852579, 0.0029634300126106794
108.94093479233615, 0.0029634300126106794
109.52507830614651, -0.003324225865209307
109.7441321238254, -0.05739806641445977
109.7441321238254, -0.09763906403250644
109.7441321238254, -0.1378800616505531
109.7441321238254, -0.17812105926860022
109.7441321238254, -0.2183620568866469
109.7441321238254, -0.25860305450469356
109.7441321238254, -0.29884405212274023
109.7441321238254, -0.33908504974078735
109.7441321238254, -0.379326047358834
109.7441321238254, -0.4195670449768807
109.7441321238254, -0.45980804259492736
109.7441321238254, -0.5000490402129745
109.7441321238254, -0.5402900378310211
109.7441321238254, -0.5805310354490678
109.7441321238254, -0.6207720330671145
109.7441321238254, -0.6610130306851616
109.7441321238254, -0.7012540283032083
109.7441321238254, -0.7414950259212549
109.7441321238254, -0.781736023539302
109.7441321238254, -0.8219770211573487
109.7441321238254, -0.8622180187753954
109.7441321238254, -0.9024590163934421
109.7441321238254, -0.9427000140114892
109.7441321238254, -0.9829410116295358
109.7441321238254, -1.0231820092475825
109.7441321238254, -1.0785133809723968
110.10922181995686, -1.0986338797814201
110.69336533376723, -1.0986338797814201
111.27750884757758, -1.0986338797814201
111.86165236138793, -1.0986338797814201
112.32409930982114, -1.083543505674653
112.372777935972, -1.0231820092475825
112.372777935972, -0.9829410116295358
112.372777935972, -0.9427000140114892
112.372777935972, -0.9024590163934421
112.372777935972, -0.8622180187753954
112.372777935972, -0.8219770211573487
112.372777935972, -0.781736023539302
112.372777935972, -0.7414950259212549
112.372777935972, -0.7012540283032083
112.372777935972, -0.6610130306851616
112.372777935972, -0.6207720330671145
112.372777935972, -0.5805310354490678
112.372777935972, -0.5402900378310211
112.372777935972, -0.5000490402129745
112.372777935972, -0.45980804259492736
112.372777935972, -0.4195670449768807
112.372777935972, -0.379326047358834
112.372777935972, -0.33908504974078735
112.372777935972, -0.29884405212274023
112.372777935972, -0.25860305450469356
112.372777935972, -0.2183620568866469
112.372777935972, -0.17812105926860022
112.372777935972, -0.1378800616505531
112.372777935972, -0.09763906403250644
112.372777935972, -0.05739806641445977
112.59183175365088, -0.003324225865209307
113.17597526746123, 0.0029634300126106794
113.54106496359272, -0.0171570687964131
113.54106496359272, -0.05739806641445977
113.54106496359272, -0.09763906403250644
113.54106496359272, -0.1378800616505531
113.54106496359272, -0.17812105926860022
113.54106496359272, -0.2183620568866469
113.54106496359272, -0.25860305450469356
113.54106496359272, -0.29884405212274023
113.54106496359272, -0.33908504974078735
113.54106496359272, -0.379326047358834
113.54106496359272, -0.4195670449768807
113.54106496359272, -0.45980804259492736
113.54106496359272, -0.5000490402129745
113.54106496359272, -0.5402900378310211
113.54106496359272, -0.5805310354490678
113.54106496359272, -0.6207720330671145
113.54106496359272, -0.6610130306851616
113.54106496359272, -0.7012540283032083
113.54106496359272, -0.7414950259212549
113.54106496359272, -0.781736023539302
113.54106496359272, -0.8219770211573487
113.54106496359272, -0.8622180187753954
113.54106496359272, -0.9024590163934421
113.54106496359272, -0.9427000140114892
113.54106496359272, -0.9829410116295358
113.54106496359272, -1.0231820092475825
113.58974358974358, -1.0818667974405671
114.05219053817676, -1.0986338797814201
114.63633405198713, -1.0986338797814201
115.22047756579748, -1.0986338797814201
115.80462107960786, -1.0986338797814201
116.21838940189018, -1.0868969221428233
116.24272871496562, -1.048332632758862
116.24272871496562, -1.008091635140815
116.24272871496562, -0.9678506375227682
116.24272871496562, -0.9276096399047216
116.24272871496562, -0.8873686422866749
116.24272871496562, -0.8471276446686278
116.24272871496562, -0.8068866470505811
116.24272871496562, -0.7666456494325344
116.24272871496562, -0.7264046518144873
116.24272871496562, -0.6861636541964407
116.24272871496562, -0.645922656578394
116.24272871496562, -0.6056816589603473
116.24272871496562, -0.5654406613423002
116.24272871496562, -0.5251996637242535
116.24272871496562, -0.48495866610620686
116.24272871496562, -0.4447176684881602
116.24272871496562, -0.4044766708701131
116.24272871496562, -0.3642356732520664
116.24272871496562, -0.32399467563401974
116.24272871496562, -0.28375367801597307
116.24272871496562, -0.24351268039792595
116.24272871496562, -0.20327168277987928
116.24272871496562, -0.1630306851618326
116.24272871496562, -0.1227896875437855
116.24272871496562, -0.08254868992573883
116.37416100557293, -0.0191691186773153
116.97290810722855, -0.004581757040773127
117.19196192490743, -0.05739806641445977
117.19196192490743, -0.09763906403250644
117.19196192490743, -0.1378800616505531
117.19196192490743, -0.17812105926860022
117.19196192490743, -0.2183620568866469
117.19196192490743, -0.25860305450469356
117.19196192490743, -0.29884405212274023
117.19196192490743, -0.33908504974078735
117.19196192490743, -0.379326047358834
117.19196192490743, -0.4195670449768807
117.19196192490743, -0.45980804259492736
117.19196192490743, -0.5000490402129745
117.19196192490743, -0.5402900378310211
117.19196192490743, -0.5805310354490678
117.19196192490743, -0.6207720330671145
117.19196192490743, -0.6610130306851616
117.19196192490743, -0.7012540283032083
117.19196192490743, -0.7414950259212549
117.19196192490743, -0.781736023539302
117.19196192490743, -0.8219770211573487
117.19196192490743, -0.8622180187753954
117.19196192490743, -0.9024590163934421
117.19196192490743, -0.9427000140114892
117.19196192490743, -0.9829410116295358
117.19196192490743, -1.0231820092475825
117.19196192490743, -1.0785133809723968
117.55705162103892, -1.0986338797814201
118.14119513484927, -1.0986338797814201
118.72533864865962, -1.0986338797814201
119.30948216246999, -1.0986338797814201
119.77192911090317, -1.083543505674653
119.82060773705403, -1.0231820092475825
119.82060773705403, -0.9829410116295358
119.82060773705403, -0.9427000140114892
119.82060773705403, -0.9024590163934421
119.82060773705403, -0.8622180187753954
119.82060773705403, -0.8219770211573487
119.82060773705403, -0.781736023539302
119.82060773705403, -0.7414950259212549
119.82060773705403, -0.7012540283032083
119.82060773705403, -0.6610130306851616
119.82060773705403, -0.6207720330671145
119.82060773705403, -0.5805310354490678
119.82060773705403, -0.5402900378310211
119.82060773705403, -0.5000490402129745
119.82060773705403, -0.45980804259492736
119.82060773705403, -0.4195670449768807
119.82060773705403, -0.379326047358834
119.82060773705403, -0.33908504974078735
119.82060773705403, -0.29884405212274023
119.82060773705403, -0.25860305450469356
119.82060773705403, -0.2183620568866469
119.82060773705403, -0.17812105926860022
119.82060773705403, -0.1378800616505531
119.82060773705403, -0.09763906403250644
119.82060773705403, -0.05739806641445977
120.03966155473292, -0.0020666946896454874
120.62380506854329, 0.0029634300126106794
120.98889476467475, -0.0171570687964131
120.98889476467475, -0.05739806641445977
120.98889476467475, -0.09763906403250644
120.98889476467475, -0.1378800616505531
120.98889476467475, -0.17812105926860022
120.98889476467475, -0.2183620568866469
120.98889476467475, -0.25860305450469356
120.98889476467475, -0.29884405212274023
120.98889476467475, -0.33908504974078735
120.98889476467475, -0.379326047358834
120.98889476467475, -0.4195670449768807
120.98889476467475, -0.45980804259492736
120.98889476467475, -0.5000490402129745
120.98889476467475, -0.5402900378310211
120.98889476467475, -0.5805310354490678
120.98889476467475, -0.6207720330671145
120.98889476467475, -0.6610130306851616
120.98889476467475, -0.7012540283032083
120.98889476467475, -0.7414950259212549
120.98889476467475, -0.781736023539302
120.98889476467475, -0.8219770211573487
120.98889476467475, -0.8622180187753954
120.98889476467475, -0.9024590163934421
120.98889476467475, -0.9427000140114892
120.98889476467475, -0.9829410116295358
120.98889476467475, -1.0231820092475825
121.03757339082561, -1.083543505674653
121.50002033925882, -1.0986338797814201
122.08416385306917, -1.0986338797814201
122.66830736687955, -1.0986338797814201
123.25245088068989, -1.0986338797814201
123.83659439450024, -1.0986338797814201
124.42073790831061, -1.0986338797814201
125.00488142212096, -1.0986338797814201
125.5890249359313, -1.0986338797814201
126.17316844974168, -1.0961188174302925
126.39222226742056, -1.0634230068656292
126.39222226742056, -1.0231820092475825
126.39222226742056, -0.9829410116295358
126.39222226742056, -0.9427000140114892
126.39222226742056, -0.9024590163934421
126.39222226742056, -0.8622180187753954
126.39222226742056, -0.8219770211573487
126.39222226742056, -0.781736023539302
126.39222226742056, -0.7414950259212549
126.39222226742056, -0.7012540283032083
126.39222226742056, -0.6610130306851616
126.39222226742056, -0.6207720330671145
126.39222226742056, -0.5805310354490678
126.39222226742056, -0.5402900378310211
126.39222226742056, -0.5000490402129745
126.39222226742056, -0.45980804259492736
126.39222226742056, -0.4195670449768807
126.39222226742056, -0.379326047358834
126.39222226742056, -0.33908504974078735
126.39222226742056, -0.29884405212274023
126.39222226742056, -0.25860305450469356
126.39222226742056, -0.2183620568866469
126.39222226742056, -0.17812105926860022
126.39222226742056, -0.1378800616505531
126.39222226742056, -0.09763906403250644
126.39222226742056, -0.05739806641445977
126.61127608509945, -0.003324225865209307
127.1954195989098, 0.0017058988370464157
127.56050929504126, -0.0171570687964131
127.56050929504126, -0.05739806641445977
127.56050929504126, -0.09763906403250644
127.56050929504126, -0.1378800616505531
127.56050929504126, -0.17812105926860022
127.56050929504126, -0.2183620568866469
127.56050929504126, -0.25860305450469356
127.56050929504126, -0.29884405212274023
127.56050929504126, -0.33908504974078735
127.56050929504126, -0.379326047358834
127.56050929504126, -0.4195670449768807
127.56050929504126, -0.45980804259492736
127.56050929504126, -0.5000490402129745
127.56050929504126, -0.5402900378310211
127.56050929504126, -0.5805310354490678
127.56050929504126, -0.6207720330671145
127.56050929504126, -0.6610130306851616
127.56050929504126, -0.7012540283032083
127.56050929504126, -0.7414950259212549
127.56050929504126, -0.781736023539302
127.56050929504126, -0.8219770211573487
127.56050929504126, -0.8622180187753954
127.56050929504126, -0.9024590163934421
127.56050929504126, -0.9427000140114892
127.56050929504126, -0.9829410116295358
127.56050929504126, -1.0231820092475825
127.60918792119215, -1.083543505674653
128.0716348696253, -1.0986338797814201
128.6557783834357, -1.0986338797814201
129.23992189724606, -1.0986338797814201
129.82406541105638, -1.0986338797814201
130.40820892486676, -1.0986338797814201
130.99235243867713, -1.0986338797814201
131.57649595248745, -1.0986338797814201
132.16063946629782, -1.0986338797814201
132.7447829801082, -1.0961188174302925
132.96383679778705, -1.0634230068656292
132.96383679778705, -1.0231820092475825
132.96383679778705, -0.9829410116295358
132.96383679778705, -0.9427000140114892
132.96383679778705, -0.9024590163934421
132.96383679778705, -0.8622180187753954
132.96383679778705, -0.8219770211573487
132.96383679778705, -0.781736023539302
132.96383679778705, -0.7414950259212549
132.96383679778705, -0.7012540283032083
132.96383679778705, -0.6610130306851616
132.96383679778705, -0.6207720330671145
132.96383679778705, -0.5805310354490678
132.96383679778705, -0.5402900378310211
132.96383679778705, -0.5000490402129745
132.96383679778705, -0.45980804259492736
132.96383679778705, -0.4195670449768807
132.96383679778705, -0.379326047358834
132.96383679778705, -0.33908504974078735
132.96383679778705, -0.29884405212274023
132.96383679778705, -0.25860305450469356
132.96383679778705, -0.2183620568866469
132.96383679778705, -0.17812105926860022
132.96383679778705, -0.1378800616505531
132.96383679778705, -0.09763906403250644
132.96383679778705, -0.05739806641445977
133.18289061546596, -0.0020666946896454874
133.76703412927628, 0.0029634300126106794
134.1321238254078, -0.0171570687964131
134.1321238254078, -0.05739806641445977
134.1321238254078, -0.09763906403250644
134.1321238254078, -0.1378800616505531
134.1321238254078, -0.17812105926860022
134.1321238254078, -0.2183620568866469
134.1321238254078, -0.25860305450469356
134.1321238254078, -0.29884405212274023
134.1321238254078, -0.33908504974078735
134.1321238254078, -0.379326047358834
134.1321238254078, -0.4195670449768807
134.1321238254078, -0.45980804259492736
134.1321238254078, -0.5000490402129745
134.1321238254078, -0.5402900378310211
134.1321238254078, -0.5805310354490678
134.1321238254078, -0.6207720330671145
134.1321238254078, -0.6610130306851616
134.1321238254078, -0.7012540283032083
134.1321238254078, -0.7414950259212549
134.1321238254078, -0.781736023539302
134.1321238254078, -0.8219770211573487
134.1321238254078, -0.8622180187753954
134.1321238254078, -0.9024590163934421
134.1321238254078, -0.9427000140114892
134.1321238254078, -0.9829410116295358
134.1321238254078, -1.0231820092475825
134.18080245155863, -1.083543505674653
134.64324939999187, -1.0986338797814201
135.2273929138022, -1.0986338797814201
135.81153642761257, -1.0986338797814201
136.39567994142294, -1.0986338797814201
136.97982345523326, -1.0986338797814201
137.56396696904363, -1.0986338797814201
138.148110482854, -1.0986338797814201
138.73225399666433, -1.0986338797814201
139.33100109831992, -1.0915917051982622
139.4624333889273, -1.048332632758862
139.4624333889273, -1.008091635140815
139.4624333889273, -0.9678506375227682
139.4624333889273, -0.9276096399047216
139.4624333889273, -0.8873686422866749
139.4624333889273, -0.8471276446686278
139.4624333889273, -0.8068866470505811
139.4624333889273, -0.7666456494325344
139.4624333889273, -0.7264046518144873
139.4624333889273, -0.6861636541964407
139.4624333889273, -0.645922656578394
139.4624333889273, -0.6056816589603473
139.4624333889273, -0.5654406613423002
139.4624333889273, -0.5251996637242535
139.4624333889273, -0.48495866610620686
139.4624333889273, -0.4447176684881602
139.4624333889273, -0.4044766708701131
139.4624333889273, -0.3642356732520664
139.4624333889273, -0.32399467563401974
139.4624333889273, -0.28375367801597307
139.4624333889273, -0.24351268039792595
139.4624333889273, -0.20327168277987928
139.4624333889273, -0.1630306851618326
139.4624333889273, -0.1227896875437855
139.4624333889273, -0.08254868992573883
139.59386567953464, -0.0191691186773153
140.19261278119023, -0.004581757040773127
140.4116665988691, -0.05739806641445977
140.4116665988691, -0.09763906403250644
140.4116665988691, -0.1378800616505531
140.4116665988691, -0.17812105926860022
140.4116665988691, -0.2183620568866469
140.4116665988691, -0.25860305450469356
140.4116665988691, -0.29884405212274023
140.4116665988691, -0.33908504974078735
140.4116665988691, -0.379326047358834
140.4116665988691, -0.4195670449768807
140.4116665988691, -0.45980804259492736
140.4116665988691, -0.5000490402129745
140.4116665988691, -0.5402900378310211
140.4116665988691, -0.5805310354490678
140.4116665988691, -0.6207720330671145
140.4116665988691, -0.6610130306851616
140.4116665988691, -0.7012540283032083
140.4116665988691, -0.7414950259212549
140.4116665988691, -0.781736023539302
140.4116665988691, -0.8219770211573487
140.4116665988691, -0.8974288916911863
140.4846845380954, -0.877308392882163
140.5577024773217, -0.9326397646069773
140.5577024773217, -0.972880762225024
140.6063811034726, -1.031565550418009
140.92279217345316, -1.0948612862547282
141.50693568726354, -1.0986338797814201
142.0910792010739, -1.0986338797814201
142.67522271488423, -1.0986338797814201
143.2593662286946, -1.0986338797814201
143.84350974250498, -1.0986338797814201
144.4276532563153, -1.0986338797814201
145.01179677012567, -1.0986338797814201
145.59594028393605, -1.0986338797814201
146.10706585852012, -1.090250338610994
146.10706585852012, -1.0634230068656292
146.18008379774636, -1.0382723833543501
146.18008379774636, -0.9980313857363035
146.18008379774636, -0.9577903881182563
146.18008379774636, -0.9175493905002097
146.18008379774636, -0.877308392882163
146.18008379774636, -0.8370673952641163
146.18008379774636, -0.7968263976460692
146.18008379774636, -0.7565854000280225
146.18008379774636, -0.7163444024099759
146.18008379774636, -0.6761034047919292
146.18008379774636, -0.6358624071738821
146.18008379774636, -0.5956214095558354
146.18008379774636, -0.5553804119377888
146.18008379774636, -0.5151394143197421
146.18008379774636, -0.47489841670169497
146.18008379774636, -0.4346574190836483
146.18008379774636, -0.39441642146560163
146.18008379774636, -0.3541754238475545
146.18008379774636, -0.31393442622950785
146.18008379774636, -0.2736934286114612
146.18008379774636, -0.2334524309934145
146.18008379774636, -0.1932114333753674
146.18008379774636, -0.15297043575732072
146.18008379774636, -0.11272943813927405
146.18008379774636, -0.07248844052122738
146.31151608835376, -0.013132969034608255
146.83724525078304, -0.008773527625986155
146.83724525078304, -0.05739806641445977
146.83724525078304, -0.09763906403250644
146.83724525078304, -0.1378800616505531
146.83724525078304, -0.17812105926860022
146.83724525078304, -0.2183620568866469
146.83724525078304, -0.25860305450469356
146.83724525078304, -0.29884405212274023
146.83724525078304, -0.33908504974078735
146.83724525078304, -0.379326047358834
146.83724525078304, -0.4195670449768807
146.83724525078304, -0.45980804259492736
146.83724525078304, -0.5000490402129745
146.83724525078304, -0.5402900378310211
146.83724525078304, -0.5805310354490678
146.83724525078304, -0.6207720330671145
146.83724525078304, -0.6610130306851616
146.83724525078304, -0.7012540283032083
146.83724525078304, -0.7414950259212549
146.83724525078304, -0.781736023539302
146.83724525078304, -0.8219770211573487
146.83724525078304, -0.8622180187753954
146.83724525078304, -0.9024590163934421
146.83724525078304, -0.9427000140114892
146.83724525078304, -0.9829410116295358
146.83724525078304, -1.0231820092475825
146.88592387693387, -1.0801900892064822
147.3483708253671, -1.0986338797814201
147.9325143391775, -1.0986338797814201
148.5166578529878, -1.0986338797814201
149.10080136679818, -1.0986338797814201
149.68494488060855, -1.0986338797814201
150.26908839441887, -1.0986338797814201
150.85323190822925, -1.0986338797814201
151.43737542203962, -1.0986338797814201
152.02151893584994, -1.0973763486058563
152.24057275352885, -1.0634230068656292
152.24057275352885, -1.0231820092475825
152.24057275352885, -0.9829410116295358
152.24057275352885, -0.9427000140114892
152.24057275352885, -0.9024590163934421
152.24057275352885, -0.8622180187753954
152.24057275352885, -0.8219770211573487
152.24057275352885, -0.781736023539302
152.24057275352885, -0.7414950259212549
152.24057275352885, -0.7012540283032083
152.24057275352885, -0.6610130306851616
152.24057275352885, -0.6207720330671145
152.24057275352885, -0.5805310354490678
152.24057275352885, -0.5402900378310211
152.24057275352885, -0.5000490402129745
152.24057275352885, -0.45980804259492736
152.24057275352885, -0.4195670449768807
152.24057275352885, -0.379326047358834
152.24057275352885, -0.33908504974078735
152.24057275352885, -0.29884405212274023
152.24057275352885, -0.25860305450469356
152.24057275352885, -0.2183620568866469
152.24057275352885, -0.17812105926860022
152.24057275352885, -0.1378800616505531
152.24057275352885, -0.09763906403250644
152.24057275352885, -0.05739806641445977
152.4596265712077, -0.004581757040773127
153.04377008501808, 0.0029634300126106794
153.48187772037585, -0.022187193498668822
153.48187772037585, -0.06242819111671549
153.48187772037585, -0.10266918873476216
153.48187772037585, -0.14291018635280928
153.48187772037585, -0.18315118397085595
153.48187772037585, -0.22339218158890262
153.48187772037585, -0.2636331792069493
153.48187772037585, -0.3038741768249964
153.48187772037585, -0.34411517444304307
153.48187772037585, -0.38435617206108974
153.48187772037585, -0.4245971696791364
153.48187772037585, -0.4648381672971835
153.48187772037585, -0.5050791649152302
153.48187772037585, -0.5453201625332769
153.48187772037585, -0.585561160151324
153.48187772037585, -0.6258021577693706
153.48187772037585, -0.6660431553874173
153.48187772037585, -0.706284153005464
153.48187772037585, -0.7465251506235111
153.48187772037585, -0.7867661482415578
153.48187772037585, -0.8270071458596044
153.48187772037585, -0.8672481434776511
153.48187772037585, -0.9074891410956982
153.48187772037585, -0.9477301387137449
153.48187772037585, -0.9879711363317916
153.48187772037585, -1.0282121339498382
153.45753840730043, -1.0751599645042265
153.773949477281, -1.0986338797814201
154.35809299109138, -1.0986338797814201
154.94223650490176, -1.0986338797814201
155.52638001871208, -1.0986338797814201
156.11052353252245, -1.0986338797814201
156.69466704633282, -1.0986338797814201
157.27881056014314, -1.0986338797814201
157.86295407395352, -1.0986338797814201
158.4470975877639, -1.0986338797814201
158.90954453619707, -1.083543505674653
158.95822316234796, -1.0231820092475825
158.95822316234796, -0.9829410116295358
158.95822316234796, -0.9427000140114892
158.95822316234796, -0.9024590163934421
158.95822316234796, -0.8622180187753954
158.95822316234796, -0.8219770211573487
158.95822316234796, -0.781736023539302
158.95822316234796, -0.7414950259212549
158.95822316234796, -0.7012540283032083
158.95822316234796, -0.6610130306851616
158.95822316234796, -0.6207720330671145
158.95822316234796, -0.5805310354490678
158.95822316234796, -0.5402900378310211
158.95822316234796, -0.5000490402129745
158.95822316234796, -0.45980804259492736
158.95822316234796, -0.4195670449768807
158.95822316234796, -0.379326047358834
158.95822316234796, -0.33908504974078735
158.95822316234796, -0.29884405212274023
158.95822316234796, -0.25860305450469356
158.95822316234796, -0.2183620568866469
158.95822316234796, -0.17812105926860022
158.95822316234796, -0.1378800616505531
158.95822316234796, -0.09763906403250644
158.95822316234796, -0.05739806641445977
159.17727698002682, -0.0020666946896454874
159.7614204938372, 0.0029634300126106794
160.34556400764757, 0.0029634300126106794
160.78367164300533, -0.00709681939190121
160.85668958223158, -0.05739806641445977
160.85668958223158, -0.09763906403250644
160.85668958223158, -0.1378800616505531
160.85668958223158, -0.17812105926860022
160.85668958223158, -0.2183620568866469
160.85668958223158, -0.25860305450469356
160.85668958223158, -0.29884405212274023
160.85668958223158, -0.33908504974078735
160.85668958223158, -0.379326047358834
160.85668958223158, -0.4195670449768807
160.85668958223158, -0.45980804259492736
160.85668958223158, -0.5000490402129745
160.85668958223158, -0.5402900378310211
160.85668958223158, -0.5805310354490678
160.85668958223158, -0.6207720330671145
160.85668958223158, -0.6610130306851616
160.85668958223158, -0.7012540283032083
160.85668958223158, -0.7414950259212549
160.85668958223158, -0.781736023539302
160.85668958223158, -0.8219770211573487
160.85668958223158, -0.8622180187753954
160.85668958223158, -0.9024590163934421
160.85668958223158, -0.9427000140114892
160.85668958223158, -0.9829410116295358
160.85668958223158, -1.0231820092475825
160.90536820838247, -1.0818667974405671
161.36781515681565, -1.0986338797814201
161.95195867062603, -1.0986338797814201
162.5361021844364, -1.0986338797814201
163.12024569824672, -1.0986338797814201
163.58269264667996, -1.0818667974405671
163.6313712728308, -1.0231820092475825
163.6313712728308, -0.9829410116295358
163.6313712728308, -0.9427000140114892
163.6313712728308, -0.9024590163934421
163.6313712728308, -0.8622180187753954
163.6313712728308, -0.8219770211573487
163.6313712728308, -0.781736023539302
163.6313712728308, -0.7414950259212549
163.6313712728308, -0.7012540283032083
163.6313712728308, -0.6610130306851616
163.6313712728308, -0.6207720330671145
163.6313712728308, -0.5805310354490678
163.6313712728308, -0.5402900378310211
163.6313712728308, -0.5000490402129745
163.6313712728308, -0.45980804259492736
163.6313712728308, -0.4195670449768807
163.6313712728308, -0.379326047358834
163.6313712728308, -0.33908504974078735
163.6313712728308, -0.29884405212274023
163.6313712728308, -0.25860305450469356
163.6313712728308, -0.2183620568866469
163.6313712728308, -0.17812105926860022
163.6313712728308, -0.1378800616505531
163.6313712728308, -0.09763906403250644
163.6313712728308, -0.05739806641445977
163.8504250905097, -0.0020666946896454874
164.36155066509372, -0.0037434029237304323
164.72664036122524, -0.04314604642473441
164.72664036122524, -0.08254868992573883
164.72664036122524, -0.1227896875437855
164.72664036122524, -0.1630306851618326
164.72664036122524, -0.20327168277987928
164.72664036122524, -0.24351268039792595
164.72664036122524, -0.28375367801597307
164.72664036122524, -0.32399467563401974
164.72664036122524, -0.3642356732520664
164.72664036122524, -0.4044766708701131
164.72664036122524, -0.4447176684881602
164.72664036122524, -0.48495866610620686
164.72664036122524, -0.5251996637242535
164.72664036122524, -0.5654406613423002
164.72664036122524, -0.6056816589603473
164.72664036122524, -0.645922656578394
164.72664036122524, -0.6861636541964407
164.72664036122524, -0.7264046518144873
164.72664036122524, -0.7666456494325344
164.72664036122524, -0.8068866470505811
164.72664036122524, -0.8471276446686278
164.72664036122524, -0.8873686422866749
164.72664036122524, -0.9276096399047216
164.72664036122524, -0.9678506375227682
164.72664036122524, -1.008091635140815
164.70230104814976, -1.056716173929288
165.0187121181304, -1.0948612862547282
165.60285563194077, -1.0986338797814201
166.1869991457511, -1.0986338797814201
166.77114265956146, -1.0986338797814201
167.28226823414553, -1.0952804633132498
167.42830411259814, -1.0634230068656292
167.42830411259814, -1.0231820092475825
167.42830411259814, -0.9829410116295358
167.42830411259814, -0.9427000140114892
167.42830411259814, -0.9024590163934421
167.42830411259814, -0.8622180187753954
167.42830411259814, -0.8219770211573487
167.42830411259814, -0.781736023539302
167.42830411259814, -0.7414950259212549
167.42830411259814, -0.7012540283032083
167.42830411259814, -0.6610130306851616
167.42830411259814, -0.6207720330671145
167.42830411259814, -0.5805310354490678
167.42830411259814, -0.5402900378310211
167.42830411259814, -0.5000490402129745
167.42830411259814, -0.45980804259492736
167.42830411259814, -0.4195670449768807
167.42830411259814, -0.379326047358834
167.42830411259814, -0.33908504974078735
167.42830411259814, -0.29884405212274023
167.42830411259814, -0.25860305450469356
167.42830411259814, -0.2183620568866469
167.42830411259814, -0.17812105926860022
167.42830411259814, -0.1378800616505531
167.42830411259814, -0.09763906403250644
167.42830411259814, -0.05739806641445977
167.647357930277, -0.003324225865209307
168.2071621310119, -0.0037434029237304323
168.59659114021883, -0.04733781700994788
168.59659114021883, -0.08757881462799455
168.59659114021883, -0.12781981224604166
168.59659114021883, -0.16806080986408833
168.59659114021883, -0.208301807482135
168.59659114021883, -0.24854280510018212
168.59659114021883, -0.2887838027182288
168.59659114021883, -0.32902480033627546
168.59659114021883, -0.36926579795432213
168.59659114021883, -0.40950679557236924
168.59659114021883, -0.4497477931904159
168.59659114021883, -0.4899887908084626
168.59659114021883, -0.5302297884265093
168.59659114021883, -0.5704707860445564
168.59659114021883, -0.610711783662603
168.59659114021883, -0.6509527812806497
168.59659114021883, -0.6911937788986964
168.59659114021883, -0.7314347765167435
168.59659114021883, -0.7716757741347902
168.59659114021883, -0.8119167717528368
168.59659114021883, -0.8521577693708839
168.59659114021883, -0.8923987669889306
168.59659114021883, -0.9326397646069773
168.59659114021883, -0.972880762225024
168.59659114021883, -1.013121759843071
168.59659114021883, -1.0684531315678854
168.9616808363503, -1.0973763486058563
169.47280641093437, -1.0852202139087384
169.83789610706583, -1.0558778198122454
170.05694992474474, -1.0282121339498382
170.05694992474474, -0.9930012610340473
170.05694992474474, -0.9527602634160006
170.05694992474474, -0.912519265797954
170.129967863971, -0.8571878940731397
170.4220396208762, -0.8219770211573487
170.56807549932876, -0.7892812105926854
170.59241481240423, -0.7414950259212549
170.78712931700767, -0.6911937788986964
170.8844865693094, -0.6559829059829054
171.15221901313913, -0.610711783662603
171.37127283081804, -0.5805310354490678
171.4442907700443, -0.5277147260753816
171.8093804661758, -0.4933422072766329
172.10145222308097, -0.45980804259492736
172.10145222308097, -0.4195670449768807
172.10145222308097, -0.379326047358834
172.10145222308097, -0.33908504974078735
172.10145222308097, -0.29884405212274023
172.10145222308097, -0.25860305450469356
172.10145222308097, -0.2183620568866469
172.10145222308097, -0.17812105926860022
172.10145222308097, -0.1378800616505531
172.10145222308097, -0.09763906403250644
172.10145222308097, -0.05739806641445977
172.32050604075982, -0.0020666946896454874
172.7586136761176, -0.00709681939190121
172.8316316153439, -0.05739806641445977
172.8316316153439, -0.09763906403250644
